9.39147e+06 8.49822e-08
9.43455e+06 5.44527e-08
9.47763e+06 6.18886e-08
9.52071e+06 3.72445e-08
9.56379e+06 3.13333e-08
9.60687e+06 3.18669e-08
9.64996e+06 2.28652e-08
9.69304e+06 2.1399e-08
9.73612e+06 1.85819e-08
9.7792e+06 1.60284e-08
9.82228e+06 1.4173e-08
9.86536e+06 1.24881e-08
9.90844e+06 1.13474e-08
9.95152e+06 1.02378e-08
9.9946e+06 9.15559e-09
1.00377e+07 8.41531e-09
1.00808e+07 7.61305e-09
1.01238e+07 6.91968e-09
1.01669e+07 6.4884e-09
1.021e+07 5.97409e-09
1.02531e+07 5.52639e-09
1.02962e+07 5.25807e-09
1.03392e+07 4.89191e-09
1.03823e+07 4.61786e-09
1.04254e+07 4.37124e-09
1.04685e+07 4.1891e-09
1.05116e+07 3.99249e-09
1.05546e+07 3.83736e-09
1.05977e+07 3.68412e-09
1.06408e+07 3.57822e-09
1.06839e+07 3.48548e-09
1.0727e+07 3.41428e-09
1.077e+07 3.34715e-09
1.08131e+07 3.32706e-09
1.08562e+07 3.28189e-09
1.08993e+07 3.27775e-09
1.09424e+07 3.31757e-09
1.09854e+07 3.31357e-09
1.10285e+07 3.37142e-09
1.10716e+07 3.4755e-09
1.11147e+07 3.57708e-09
1.11578e+07 3.6315e-09
1.12008e+07 3.77509e-09
1.12439e+07 4.05063e-09
1.1287e+07 4.28855e-09
1.13301e+07 4.47808e-09
1.13732e+07 4.76623e-09
1.14162e+07 5.27012e-09
1.14593e+07 5.59997e-09
1.15024e+07 6.28979e-09
1.15455e+07 6.72265e-09
1.15886e+07 7.70417e-09
1.16316e+07 8.53069e-09
1.16747e+07 9.69049e-09
1.17178e+07 1.08641e-08
1.17609e+07 1.32117e-08
1.1804e+07 1.45248e-08
1.1847e+07 1.78965e-08
1.18901e+07 2.09164e-08
1.19332e+07 2.49222e-08
1.19763e+07 2.99291e-08
1.20194e+07 3.40303e-08
1.20624e+07 5.90702e-08
1.21055e+07 5.77624e-08
1.21486e+07 4.79562e-08
1.21917e+07 2.19792e-07
1.22348e+07 1.36458e-07
1.22778e+07 1.94968e-07
1.23209e+07 7.15001e-07
1.2364e+07 5.11941e-07
1.24071e+07 1.25091e-06
1.24502e+07 6.20808e-06
1.24932e+07 1.20894e-05
1.25363e+07 2.47271e-05
1.25794e+07 7.32939e-05
1.26225e+07 0.000249736
1.26656e+07 0.000238791
1.27086e+07 0.000718987
1.27517e+07 0.00391533
1.27948e+07 0.0247558
1.28379e+07 0.0346097
1.2881e+07 0.104862
1.2924e+07 0.0421886
1.29671e+07 0.197383
1.30102e+07 0.131773
1.30533e+07 0.025868
1.30964e+07 0.00734501
1.31394e+07 0.000612789
1.31825e+07 0.00020652
1.32256e+07 0.000292535
1.32687e+07 0.000158229
1.33118e+07 3.30301e-05
1.33548e+07 9.05962e-06
1.33979e+07 2.62517e-07
1.3441e+07 1.23805e-06
1.34841e+07 1.1326e-06
1.35272e+07 2.36603e-07
1.35702e+07 2.17547e-07
1.36133e+07 1.877e-07
1.36564e+07 2.1306e-08
1.36995e+07 6.09895e-08
1.37426e+07 5.73324e-08
1.37857e+07 1.62756e-08
1.38287e+07 2.18658e-08
1.38718e+07 2.52863e-08
1.39149e+07 1.72384e-08
1.3958e+07 1.30673e-08
1.40011e+07 1.30288e-08
1.40441e+07 1.15616e-08
1.40872e+07 9.03873e-09
1.41303e+07 8.27391e-09
1.41734e+07 8.10656e-09
1.42165e+07 7.39807e-09
1.42595e+07 6.41805e-09
1.43026e+07 6.37205e-09
1.43457e+07 6.04889e-09
1.43888e+07 5.96088e-09
1.44319e+07 5.72108e-09
1.44749e+07 5.83733e-09
1.4518e+07 6.04221e-09
1.45611e+07 6.15042e-09
1.46042e+07 6.38381e-09
1.46473e+07 6.76323e-09
1.46903e+07 7.22076e-09
1.47334e+07 7.67662e-09
1.47765e+07 8.29245e-09
1.48196e+07 8.8734e-09
1.48627e+07 9.76903e-09
1.49057e+07 1.05616e-08
1.49488e+07 1.15602e-08
