3200, 200, 1, 15000000.0
1.14869 -0.482102 -2.54407 
-2.10195 -0.865514 1.07813 
-0.859029 2.21293 1.12518 
1.89972 -2.46167 -1.74243 
1.4314 2.86798 1.94555 
-2.36809 1.2537 1.79112 
2.56538 2.61854 -2.50176 
-1.87507 0.386229 -1.77334 
1.40462 0.425064 0.152776 
-1.44735 1.10095 -1.19687 
-0.34532 -2.33941 1.45463 
0.568125 1.63 -1.15835 
0.171917 1.33989 0.0511438 
2.90485 0.877129 2.64828 
-1.40181 -0.0416256 -2.31955 
-0.659757 -2.68688 -2.83141 
-0.422533 -2.52193 -0.916781 
1.05774 -0.751883 1.90834 
-1.56164 3.00231 1.38911 
-2.37909 -0.502874 0.49234 
-1.86364 1.96062 1.07267 
-0.733392 -1.06264 2.15616 
2.42212 -1.71801 -2.29375 
0.526633 0.200069 -0.374648 
-2.37715 -2.46723 -2.72209 
1.9268 0.885852 1.7316 
-1.63279 2.60906 0.853768 
1.64269 -2.43116 -0.106977 
0.0678205 -1.02396 0.46935 
-0.0822976 -2.5381 1.43482 
2.99346 1.95904 0.0172001 
-0.620271 -1.42625 0.700798 
1.14395 -0.483064 -2.53725 
-2.09668 -0.861463 1.0745 
-0.856139 2.20496 1.12288 
1.89451 -2.45274 -1.73679 
1.42744 2.86008 1.93959 
-2.36111 1.25354 1.78425 
2.56134 2.61055 -2.49513 
-1.87304 0.390118 -1.76461 
1.40057 0.419672 0.157539 
-1.43969 1.10007 -1.18972 
-0.345443 -2.33373 1.4514 
0.57601 1.61663 -1.14844 
0.168866 1.32871 0.043145 
2.89098 0.866157 2.62689 
-1.39524 -0.042423 -2.30962 
-0.661131 -2.67373 -2.81901 
-0.4155 -2.50505 -0.918613 
1.04836 -0.743013 1.90105 
-1.55294 2.99188 1.38188 
-2.37444 -0.502922 0.487796 
-1.85604 1.94978 1.06833 
-0.730239 -1.0593 2.14175 
2.40818 -1.70905 -2.27696 
0.525098 0.200592 -0.36706 
-2.37005 -2.45844 -2.71436 
1.92256 0.886414 1.72356 
-1.62221 2.58836 0.848557 
1.63346 -2.41177 -0.111787 
0.063799 -1.01963 0.467141 
-0.0820426 -2.52731 1.42423 
2.98348 1.94519 0.0252527 
-0.614438 -1.41711 0.702526 
1.13497 -0.484992 -2.52439 
-2.08655 -0.854063 1.06721 
-0.849559 2.18974 1.11933 
1.88381 -2.43566 -1.72684 
1.41952 2.84615 1.92959 
-2.34842 1.255 1.77249 
2.55503 2.5968 -2.4843 
-1.87076 0.397046 -1.74857 
1.39457 0.412357 0.165461 
-1.42709 1.09891 -1.17945 
-0.345448 -2.32645 1.44724 
0.590625 1.59602 -1.13253 
0.16389 1.30973 0.0288833 
2.86787 0.84361 2.59241 
-1.38509 -0.044038 -2.29471 
-0.663663 -2.65365 -2.80006 
-0.403756 -2.47775 -0.923459 
1.03376 -0.728391 1.8902 
-1.53879 2.97727 1.36936 
-2.36758 -0.503309 0.480675 
-1.84499 1.93309 1.0628 
-0.72603 -1.05518 2.12126 
2.38716 -1.6922 -2.25017 
0.522663 0.201769 -0.355447 
-2.36079 -2.44561 -2.70272 
1.91705 0.888217 1.71238 
-1.60155 2.55403 0.840857 
1.61646 -2.37836 -0.11924 
0.0570672 -1.01194 0.4633 
-0.0817164 -2.5112 1.40854 
2.96848 1.9237 0.0378575 
-0.606267 -1.40514 0.704459 
1.12022 -0.488268 -2.50369 
-2.06975 -0.842559 1.0546 
-0.836924 2.16484 1.115 
1.86467 -2.40763 -1.71135 
1.40653 2.82453 1.91466 
-2.32871 1.25961 1.75527 
2.54624 2.57609 -2.46896 
-1.86913 0.407881 -1.72345 
1.38634 0.403119 0.177269 
-1.4081 1.09737 -1.16557 
-0.345269 -2.31779 1.44226 
0.615164 1.56661 -1.10863 
0.156571 1.27985 0.00528304 
2.83167 0.803048 2.54017 
-1.37061 -0.0467704 -2.27415 
-0.667866 -2.62394 -2.77202 
-0.385556 -2.43682 -0.933226 
1.01257 -0.706123 1.87525 
-1.51713 2.95831 1.34951 
-2.35829 -0.504636 0.470231 
-1.82944 1.90898 1.05603 
-0.720782 -1.0505 2.09406 
2.35753 -1.66287 -2.20958 
0.519086 0.203869 -0.339016 
-2.34946 -2.42773 -2.68629 
1.9102 0.89163 1.69798 
-1.56477 2.50053 0.830442 
1.58716 -2.32445 -0.130118 
0.0467453 -0.99963 0.457303 
-0.0815567 -2.48877 1.3866 
2.94736 1.89226 0.0563356 
-0.595439 -1.39051 0.706448 
1.09756 -0.49342 -2.47276 
-2.04377 -0.825976 1.03432 
-0.814807 2.12694 1.11065 
1.83261 -2.36477 -1.68832 
1.38726 2.79252 1.89327 
-2.30022 1.26906 1.73181 
2.53435 2.54664 -2.4486 
-1.86911 0.423964 -1.68695 
1.37555 0.391887 0.193683 
-1.38106 1.09523 -1.14741 
-0.344868 -2.30783 1.43658 
0.653734 1.52655 -1.07408 
0.146528 1.23486 -0.0319665 
2.77726 0.735752 2.46382 
-1.3509 -0.0509199 -2.24726 
-0.674391 -2.58066 -2.73102 
-0.358681 -2.37818 -0.95028 
0.982928 -0.673808 1.85552 
-1.48505 2.93485 1.31959 
-2.3463 -0.507901 0.455455 
-1.80781 1.87542 1.04783 
-0.714465 -1.04545 2.05937 
2.31734 -1.6146 -2.14995 
0.514075 0.20717 -0.316846 
-2.33602 -2.40327 -2.66387 
1.90175 0.896925 1.68019 
-1.50307 2.41994 0.817196 
1.53875 -2.24086 -0.145535 
0.0317509 -0.981159 0.448548 
-0.0819987 -2.45891 1.35683 
2.9186 1.8479 0.0824835 
-0.581494 -1.37323 0.708395 
1.06417 -0.501165 -2.42863 
-2.00512 -0.803096 1.00307 
-0.778528 2.07164 1.10749 
1.78136 -2.30207 -1.65486 
1.36037 2.74643 1.86334 
-2.26071 1.2852 1.7012 
2.51816 2.50615 -2.42262 
-1.87188 0.447189 -1.63626 
1.3619 0.378552 0.215381 
-1.34406 1.09213 -1.12422 
-0.344234 -2.2966 1.43026 
0.711352 1.47376 -1.02565 
0.133533 1.16921 -0.0886037 
2.69843 0.630381 2.35526 
-1.32495 -0.0567831 -2.21335 
-0.684224 -2.51843 -2.67172 
-0.320547 -2.29699 -0.977422 
0.94248 -0.628467 1.83022 
-1.43874 2.90699 1.27616 
-2.33133 -0.51458 0.435027 
-1.77796 1.82972 1.03782 
-0.707025 -1.04018 2.01612 
2.2642 -1.53857 -2.0643 
0.507279 0.21196 -0.287913 
-2.32044 -2.37022 -2.63387 
1.89139 0.9043 1.65884 
-1.40405 2.30127 0.801271 
1.46137 -2.11513 -0.167018 
0.0107659 -0.954677 0.436359 
-0.0836364 -2.42009 1.31719 
2.88022 1.7868 0.118432 
-0.563871 -1.35315 0.710219 
1.01643 -0.512453 -2.36756 
-1.94926 -0.772442 0.956403 
-0.721869 1.99349 1.10717 
1.7026 -2.21309 -1.60714 
1.32462 2.68159 1.82235 
-2.20752 1.31 1.66256 
2.496 2.45187 -2.39021 
-1.87885 0.479816 -1.56807 
1.34516 0.362934 0.242938 
-1.29494 1.0875 -1.09525 
-0.343483 -2.28419 1.42351 
0.793722 1.40643 -0.959662 
0.117451 1.07591 -0.172045 
2.58815 0.473333 2.20511 
-1.29169 -0.0646557 -2.17193 
-0.69847 -2.43022 -2.58696 
-0.268614 -2.18793 -1.01781 
0.888369 -0.566514 1.79857 
-1.37385 2.87497 1.21529 
-2.313 -0.526708 0.407284 
-1.73714 1.76853 1.02539 
-0.698409 -1.03479 1.96297 
2.19527 -1.42393 -1.94417 
0.49829 0.218529 -0.251128 
-2.30257 -2.32609 -2.59432 
1.87873 0.913834 1.63364 
-1.25165 2.13049 0.783275 
1.3422 -1.93117 -0.196512 
-0.0177947 -0.918002 0.419977 
-0.0872332 -2.37046 1.26534 
2.83001 1.70451 0.166617 
-0.542032 -1.33013 0.711795 
0.950058 -0.52849 -2.28521 
-1.87057 -0.732309 0.888689 
-0.63715 1.88606 1.11187 
1.58594 -2.09034 -1.54043 
1.27895 2.59252 1.76758 
-2.13753 1.34559 1.61524 
2.46544 2.38032 -2.35079 
-1.89161 0.524472 -1.47886 
1.32518 0.344965 0.276735 
-1.23147 1.08053 -1.06003 
-0.342663 -2.27048 1.4163 
0.906509 1.32281 -0.872773 
0.0983929 0.946867 -0.291077 
2.43946 0.25021 2.00387 
-1.25008 -0.0748331 -2.12238 
-0.718179 -2.30797 -2.46824 
-0.201022 -2.0459 -1.07442 
0.817336 -0.483822 1.75969 
-1.28573 2.83919 1.13283 
-2.29086 -0.546894 0.370193 
-1.6819 1.68806 1.00991 
-0.688592 -1.02939 1.89854 
2.10772 -1.2592 -1.7811 
0.486645 0.22715 -0.205396 
-2.28209 -2.26765 -2.5426 
1.86329 0.925689 1.60415 
-1.02797 1.89237 0.764421 
1.16712 -1.671 -0.236457 
-0.0558024 -0.868598 0.398665 
-0.0937268 -2.30835 1.19887 
2.76499 1.59598 0.229718 
-0.515292 -1.30377 0.712985 
0.86052 -0.550704 -2.17692 
-1.76247 -0.680854 0.793424 
-0.516088 1.74271 1.12435 
1.42012 -1.92575 -1.44919 
1.22237 2.47325 1.69623 
-2.04716 1.39362 1.55884 
2.42323 2.28772 -2.30417 
-1.91178 0.584054 -1.36497 
1.30198 0.324801 0.316929 
-1.15129 1.06994 -1.01827 
-0.341827 -2.25508 1.40854 
1.05406 1.22163 -0.762994 
0.0767911 0.773674 -0.454603 
2.24742 -0.0505255 1.74477 
-1.19933 -0.0876168 -2.064 
-0.744601 -2.1437 -2.30639 
-0.11759 -1.86696 -1.14944 
0.725851 -0.37593 1.7124 
-1.17001 2.80031 1.02497 
-2.26425 -0.578185 0.321488 
-1.6084 1.58431 0.99083 
-0.677625 -1.02403 1.82131 
1.99953 -1.03526 -1.5691 
0.47183 0.238057 -0.149693 
-2.25862 -2.19097 -2.47562 
1.84441 0.93996 1.57006 
-0.71806 1.57489 0.746411 
0.925679 -1.31947 -0.289442 
-0.105403 -0.803759 0.371479 
-0.10414 -2.23241 1.1153 
2.68133 1.45605 0.310287 
-0.482857 -1.27348 0.713604 
0.743661 -0.580648 -2.03829 
-1.61826 -0.616079 0.66402 
-0.351379 1.55809 1.1474 
1.19571 -1.71197 -1.32752 
1.15418 2.31804 1.6059 
-1.93281 1.4551 1.49349 
2.36494 2.1702 -2.25055 
-1.94092 0.661017 -1.22327 
1.27584 0.302603 0.363124 
-1.0521 1.05385 -0.970061 
-0.340986 -2.23755 1.40031 
1.23762 1.10327 -0.63091 
0.0533191 0.549579 -0.669403 
2.01153 -0.431595 1.42801 
-1.13888 -0.103406 -1.99655 
-0.779106 -1.93125 -2.09392 
-0.0213269 -1.64973 -1.24336 
0.610751 -0.238499 1.65537 
-1.02389 2.75891 0.889297 
-2.23202 -0.623949 0.258861 
-1.51313 1.45362 0.96767 
-0.66574 -1.01866 1.72973 
1.87019 -0.750546 -1.30818 
0.453305 0.251406 -0.0831743 
-2.23174 -2.0918 -2.39026 
1.82139 0.956635 1.53106 
-0.319129 1.17703 0.730899 
0.619995 -0.871867 -0.357217 
-0.168935 -0.720596 0.337535 
-0.119592 -2.1419 1.01273 
2.57509 1.27995 0.41036 
-0.443939 -1.23856 0.713334 
0.596864 -0.619505 -1.86616 
-1.43277 -0.536506 0.495714 
-0.13947 1.33061 1.18297 
0.909502 -1.44474 -1.17016 
1.07435 2.12279 1.49541 
-1.79142 1.52994 1.42019 
2.28471 2.0237 -2.19089 
-1.98029 0.756776 -1.05234 
1.24727 0.278628 0.414284 
-0.931995 1.02987 -0.916262 
-0.340209 -2.21716 1.3915 
1.45349 0.969724 -0.481031 
0.0287239 0.272851 -0.936369 
1.73795 -0.880839 1.0647 
-1.06893 -0.122698 -1.91983 
-0.822647 -1.66962 -1.82893 
0.0805035 -1.39688 -1.35403 
0.470075 -0.0680706 1.58701 
-0.847288 2.71476 0.725941 
-2.1926 -0.687357 0.180284 
-1.39359 1.29323 0.939977 
-0.653367 -1.01308 1.62206 
1.72155 -0.416504 -1.00803 
0.430546 0.267212 -0.00548275 
-2.20072 -1.96576 -2.28359 
1.79359 0.975611 1.48694 
0.149705 0.71625 0.718561 
0.273584 -0.34183 -0.43965 
-0.248954 -0.616219 0.296103 
-0.141014 -2.037 0.890776 
2.44261 1.06381 0.530883 
-0.397796 -1.1978 0.711713 
0.420421 -0.667532 -1.65973 
-1.20463 -0.441671 0.288431 
0.116021 1.06516 1.23117 
0.570302 -1.1246 -0.974272 
0.983567 1.88623 1.36538 
-1.62123 1.61615 1.34113 
2.17541 1.84404 -2.12698 
-2.03036 0.871108 -0.852684 
1.21718 0.253328 0.468986 
-0.789752 0.995296 -0.85835 
-0.339671 -2.19289 1.3818 
1.69203 0.824529 -0.322127 
0.00369219 -0.0503782 -1.24661 
1.44025 -1.36889 0.67729 
-0.99066 -0.145811 -1.83376 
-0.87513 -1.36642 -1.51854 
0.176422 -1.11532 -1.47614 
0.303919 0.136928 1.50532 
-0.644377 2.666 0.538636 
-2.14402 -0.77038 0.084663 
-1.24912 1.10246 0.907708 
-0.641127 -1.00692 1.49651 
1.55814 -0.0595283 -0.688631 
0.403133 0.285323 0.0834968 
-2.16465 -1.80903 -2.15337 
1.76052 0.996603 1.43759 
0.645795 0.229121 0.707923 
-0.0681575 0.237321 -0.533759 
-0.347785 -0.488304 0.246414 
-0.168808 -1.91934 0.750846 
2.28126 0.805952 0.671147 
-0.34353 -1.14968 0.707935 
0.218781 -0.723548 -1.42175 
-0.938774 -0.332524 0.0495973 
0.402274 0.774376 1.28905 
0.202897 -0.757589 -0.741091 
0.883317 1.61154 1.21871 
-1.42235 1.70947 1.25943 
2.02852 1.62689 -2.06135 
-2.09021 1.00141 -0.627556 
1.18671 0.227186 0.525503 
-0.62501 0.947297 -0.798143 
-0.339561 -2.1634 1.37076 
1.93872 0.672352 -0.166269 
-0.0212478 -0.405298 -1.57999 
1.13763 -1.85427 0.294545 
-0.906051 -0.17317 -1.73876 
-0.935155 -1.03866 -1.18042 
0.252612 -0.815246 -1.60178 
0.115607 0.375125 1.40785 
-0.423984 2.60855 0.335011 
-2.08355 -0.872734 -0.0273649 
-1.08191 0.884035 0.871458 
-0.630213 -0.999505 1.35126 
1.38638 0.283356 -0.37574 
0.370617 0.305443 0.183517 
-2.12237 -1.61925 -1.99888 
1.72171 1.01953 1.38292 
1.11528 -0.239503 0.695746 
-0.352237 0.822305 -0.634357 
-0.467102 -0.335634 0.188044 
-0.202679 -1.79206 0.596448 
2.09075 0.508194 0.828392 
-0.280203 -1.09243 0.700924 
0.000969245 -0.784413 -1.15887 
-0.647483 -0.212015 -0.204488 
0.698647 0.476918 1.35046 
-0.15308 -0.353819 -0.476698 
0.775817 1.30715 1.0607 
-1.19759 1.8033 1.17881 
1.83517 1.36826 -1.99712 
-2.15719 1.14241 -0.383464 
1.15717 0.200586 0.582099 
-0.438636 0.883691 -0.737373 
-0.340235 -2.12692 1.35748 
2.1775 0.517961 -0.0262869 
-0.046062 -0.771039 -1.90802 
0.850635 -2.29489 -0.0571599 
-0.818212 -0.205478 -1.63539 
-0.999837 -0.710024 -0.839947 
0.296355 -0.508204 -1.72201 
-0.0877089 0.64154 1.29151 
-0.198525 2.53607 0.12569 
-2.00754 -0.990545 -0.152599 
-0.897666 0.644505 0.832446 
-0.622414 -0.98981 1.18456 
1.21247 0.57442 -0.09311 
0.332654 0.327132 0.293443 
-2.07235 -1.39659 -1.82196 
1.67675 1.04426 1.3229 
1.51342 -0.65342 0.678817 
-0.540308 1.37494 -0.736192 
-0.60756 -0.15851 0.121044 
-0.241518 -1.65941 0.433295 
1.87539 0.177297 0.997785 
-0.206971 -1.02402 0.689467 
-0.22041 -0.845141 -0.880805 
-0.348741 -0.0847316 -0.450537 
0.981776 0.192854 1.40742 
-0.451869 0.0753786 -0.191565 
0.663725 0.986239 0.898565 
-0.953011 1.88939 1.10365 
1.58863 1.06566 -1.93783 
-2.2269 1.2868 -0.129377 
1.12982 0.173725 0.637293 
-0.233266 0.803564 -0.677446 
-0.341869 -2.08094 1.34077 
2.39461 0.365254 0.0872853 
-0.0708911 -1.1268 -2.20101 
0.596481 -2.65939 -0.36165 
-0.730963 -0.243693 -1.52415 
-1.0654 -0.40443 -0.523262 
0.299358 -0.204718 -1.82881 
-0.295602 0.927799 1.15268 
0.0183362 2.4408 -0.0778013 
-1.91171 -1.1152 -0.284749 
-0.7052 0.393947 0.792558 
-0.61988 -0.97674 0.995061 
1.04042 0.784762 0.144228 
0.289253 0.349654 0.41157 
-2.01282 -1.14439 -1.62753 
1.62546 1.07059 1.25763 
1.8178 -0.995449 0.655277 
-0.622799 1.8711 -0.835658 
-0.768131 0.040683 0.0460512 
-0.283505 -1.52631 0.268555 
1.64474 -0.174238 1.17262 
-0.123062 -0.942103 0.672121 
-0.431548 -0.899774 -0.59855 
-0.0621176 0.0439113 -0.663138 
1.23208 -0.0616714 1.45227 
-0.655977 0.519613 0.101571 
0.549782 0.664751 0.74006 
-0.697655 1.95918 1.03827 
1.28801 0.720106 -1.88677 
-2.29374 1.42641 0.124671 
1.10583 0.146584 0.690017 
-0.0135253 0.707691 -0.619295 
-0.34452 -2.0221 1.31888 
2.5812 0.217086 0.168515 
-0.0954178 -1.45796 -2.43581 
0.385989 -2.93213 -0.615218 
-0.648434 -0.289184 -1.40546 
-1.12825 -0.139542 -0.249937 
0.259647 0.0870457 -1.9163 
-0.496005 1.22336 0.987743 
0.214632 2.31488 -0.265655 
-1.79091 -1.23298 -0.41464 
-0.514906 0.144426 0.754159 
-0.625074 -0.959291 0.782095 
0.87095 0.897945 0.331613 
0.24078 0.372043 0.535682 
-1.94178 -0.869423 -1.42359 
1.56793 1.0984 1.18716 
2.02749 -1.26619 0.62506 
-0.616884 2.29956 -0.931201 
-0.9457 0.256983 -0.0355832 
-0.326436 -1.39744 0.109761 
1.41265 -0.529105 1.34505 
-0.0282172 -0.844177 0.647543 
-0.620278 -0.942787 -0.322244 
0.195949 0.168603 -0.820336 
1.43814 -0.27751 1.4796 
-0.749023 0.968345 0.390639 
0.436382 0.358499 0.591975 
-0.442895 2.00561 0.986352 
0.942461 0.33902 -1.84584 
-2.35176 1.55374 0.369259 
1.08619 0.118984 0.739632 
0.214085 0.598858 -0.563401 
-0.348242 -1.94628 1.28933 
2.73401 0.0753783 0.216562 
-0.118515 -1.75864 -2.6002 
0.222892 -3.11113 -0.823928 
-0.574678 -0.343806 -1.2793 
-1.1857 0.0763577 -0.0291729 
0.181549 0.361478 -1.98116 
-0.67757 1.51734 0.793857 
0.382161 2.15211 -0.43152 
-1.6394 -1.32593 -0.531429 
-0.336647 -0.0922683 0.719772 
-0.64042 -0.936649 0.546063 
0.701326 0.907916 0.472077 
0.188016 0.393306 0.663064 
-1.85696 -0.580797 -1.22023 
1.50449 1.12761 1.11159 
2.15393 -1.47585 0.589228 
-0.553722 2.65652 -1.02262 
-1.13494 0.483135 -0.121794 
-0.368181 -1.27659 -0.0364793 
1.19434 -0.868213 1.50723 
0.0773746 -0.728317 0.614906 
-0.778194 -0.97046 -0.059678 
0.415049 0.28425 -0.907171 
1.59706 -0.452543 1.48675 
-0.740856 1.4082 0.665954 
0.325157 0.0804085 0.459008 
-0.20132 2.02449 0.950736 
0.573249 -0.0618672 -1.8146 
-2.39553 1.66301 0.596922 
1.07171 0.0907484 0.785867 
0.441599 0.481208 -0.51002 
-0.353068 -1.84857 1.24857 
2.8542 -0.0585834 0.234647 
-0.138062 -2.03028 -2.69231 
0.105411 -3.20265 -0.998674 
-0.513111 -0.40979 -1.14526 
-1.23618 0.243462 0.139402 
0.0738828 0.615191 -2.02227 
-0.831912 1.80021 0.569944 
0.51758 1.94978 -0.57298 
-1.45172 -1.37431 -0.624689 
-0.177876 -0.306845 0.691706 
-0.667788 -0.908293 0.288742 
0.52614 0.814689 0.572061 
0.13215 0.412423 0.790781 
-1.75594 -0.288299 -1.028 
1.43559 1.1581 1.03122 
2.2117 -1.63638 0.549159 
-0.464959 2.94186 -1.11023 
-1.32873 0.710371 -0.209932 
-0.407099 -1.16604 -0.165217 
1.00228 -1.17489 1.65232 
0.193117 -0.593711 0.574237 
-0.901287 -0.981633 0.18404 
0.591234 0.38562 -0.916118 
1.71215 -0.589428 1.47331 
-0.662175 1.82225 0.920385 
0.216826 -0.161213 0.34322 
0.0145897 2.01485 0.933121 
0.21033 -0.46008 -1.78972 
-2.42058 1.75022 0.802686 
1.06294 0.0617151 0.828788 
0.660581 0.359434 -0.459386 
-0.359136 -1.72361 1.19217 
2.94549 -0.183693 0.228658 
-0.151252 -2.2777 -2.7175 
0.0283719 -3.21645 -1.15095 
-0.466208 -0.489133 -1.00268 
-1.27915 0.367247 0.262357 
-0.0523504 0.846355 -2.03985 
-0.954653 2.06446 0.317605 
0.621636 1.70959 -0.691102 
-1.22389 -1.36017 -0.686826 
-0.0423908 -0.493646 0.67186 
-0.707855 -0.874429 0.0137725 
0.338875 0.621704 0.638405 
0.074699 0.428413 0.915906 
-1.63646 -0.000640348 -0.856209 
1.36195 1.18975 0.946502 
2.21308 -1.75698 0.506142 
-0.374495 3.15828 -1.19454 
-1.51915 0.929662 -0.297095 
-0.442289 -1.06645 -0.27356 
0.843366 -1.43831 1.77531 
0.317909 -0.44117 0.52678 
-0.98934 -0.977692 0.405892 
0.725491 0.466906 -0.845857 
1.78988 -0.692875 1.44028 
-0.551382 2.19294 1.1489 
0.111405 -0.362963 0.24423 
0.193786 1.97867 0.934008 
-0.11617 -0.831479 -1.7657 
-2.42329 1.81226 0.983696 
1.05988 0.0318714 0.868556 
0.863444 0.237985 -0.411831 
-0.366509 -1.56602 1.11502 
3.0127 -0.298867 0.205668 
-0.154905 -2.50555 -2.68487 
-0.0148843 -3.16294 -1.29051 
-0.435472 -0.583022 -0.851016 
-1.31477 0.455441 0.34873 
-0.18608 1.05449 -2.0349 
-1.04537 2.30434 0.0416081 
0.697841 1.43773 -0.789059 
-0.955254 -1.2719 -0.715048 
0.0695697 -0.650712 0.661484 
-0.759596 -0.83619 -0.273013 
0.134115 0.336312 0.677267 
0.0172788 0.440316 1.03575 
-1.49669 0.275876 -0.71156 
1.2842 1.22235 0.858049 
2.16548 -1.84147 0.461037 
-0.295994 3.31125 -1.27618 
-1.69859 1.13308 -0.380336 
-0.473654 -0.977165 -0.360719 
0.718578 -1.65467 1.87335 
0.450153 -0.273578 0.475168 
-1.04436 -0.961848 0.603961 
0.821692 0.521355 -0.699721 
1.83742 -0.767988 1.38919 
-0.441203 2.50726 1.34849 
0.00827766 -0.525479 0.16006 
0.327867 1.91969 0.953067 
-0.384999 -1.157 -1.73612 
-2.40016 1.84505 1.13843 
1.06207 0.00162864 0.905353 
1.04438 0.120235 -0.367769 
-0.375309 -1.37145 1.01206 
3.06047 -0.403255 0.172845 
-0.145238 -2.71583 -2.60423 
-0.0312396 -3.05229 -1.42399 
-0.421252 -0.691231 -0.690401 
-1.34359 0.515878 0.407538 
-0.318147 1.24039 -2.00871 
-1.10668 2.51536 -0.250297 
0.751205 1.14421 -0.871026 
-0.650705 -1.10874 -0.712232 
0.160199 -0.779264 0.661092 
-0.819865 -0.795455 -0.563696 
-0.0898814 -0.0275189 0.694088 
-0.0384658 0.447361 1.14803 
-1.33556 0.5377 -0.597594 
1.20288 1.25565 0.766624 
2.07056 -1.88695 0.414571 
-0.234368 3.4083 -1.35594 
-1.86074 1.31483 -0.456984 
-0.501769 -0.896578 -0.427517 
0.624434 -1.82628 1.94555 
0.587813 -0.0959994 0.423257 
-1.06924 -0.938194 0.776603 
0.884981 0.541792 -0.484845 
1.86126 -0.819189 1.32165 
-0.351429 2.76015 1.51844 
-0.0936314 -0.65211 0.0879176 
0.41203 1.84221 0.989239 
-0.588292 -1.42661 -1.6952 
-2.34688 1.84124 1.26557 
1.06858 -0.028074 0.939387 
1.19985 0.00811267 -0.32762 
-0.386026 -1.13826 0.879822 
3.09267 -0.496218 0.136645 
-0.117872 -2.90689 -2.48411 
-0.0273562 -2.89444 -1.55445 
-0.422453 -0.811401 -0.521982 
-1.36626 0.555287 0.446668 
-0.442003 1.40586 -1.96289 
-1.14278 2.69357 -0.548289 
0.786924 0.841659 -0.941121 
-0.322033 -0.883616 -0.686231 
0.233169 -0.882545 0.670736 
-0.883801 -0.754757 -0.849116 
-0.329083 -0.446549 0.694104 
-0.0910742 0.449003 1.25113 
-1.15332 0.783383 -0.514653 
1.11863 1.28929 0.673097 
1.9242 -1.88336 0.367812 
-0.189162 3.45779 -1.43479 
-2.00151 1.47169 -0.52493 
-0.527693 -0.822386 -0.475595 
0.555186 -1.95936 1.99237 
0.728474 0.0847923 0.375595 
-1.06695 -0.910954 0.922025 
0.920922 0.522123 -0.21207 
1.86664 -0.849979 1.23912 
-0.28894 2.95424 1.66024 
-0.195457 -0.74757 0.0248158 
0.445563 1.75045 1.04084 
-0.730208 -1.6391 -1.63903 
-2.25682 1.7882 1.36247 
1.07775 -0.0556475 0.970924 
1.32867 -0.097822 -0.291805 
-0.399504 -0.869038 0.718101 
3.11243 -0.577464 0.102112 
-0.0678506 -3.07362 -2.3302 
-0.00966687 -2.69921 -1.68141 
-0.436622 -0.938976 -0.348342 
-1.38349 0.57906 0.472448 
-0.553729 1.55368 -1.89895 
-1.15807 2.83531 -0.841972 
0.809574 0.543566 -1.00241 
0.0128749 -0.62181 -0.648039 
0.292794 -0.964727 0.69009 
-0.945833 -0.71659 -1.11998 
-0.57345 -0.888869 0.682567 
-0.139584 0.444752 1.34405 
-0.951937 1.01236 -0.460516 
1.03204 1.32278 0.578413 
1.71648 -1.81292 0.322311 
-0.157301 3.46787 -1.51346 
-2.11888 1.60283 -0.582757 
-0.552824 -0.752093 -0.506965 
0.504602 -2.06194 2.015 
0.869564 0.261023 0.336572 
